#separator:semicolon
#html:true
#deck:polish_pan_tadeusz_vocab_10
#tags:vocabulary pl
#columns:Front;Back;Rank;Context

i;and;#1;...modam<b>i</b> Początek sporu o Kusego <b>i</b> Sokoła Żale Wojsk<b>i</b>ego Ostatn<b>i</b> Woźny...
w;In;#2;...Po<b>w</b>rót panicza Spotkanie się pier<b>w</b>sze <b>w</b> pokoiku drugie u stołu <b>w</b>ażna...
się;myself;#3;...pierwsza Gospodarstwo Powrót panicza Spotkanie <b>się</b> pierwsze w pokoiku drugie u...
z;With;#4;...co gród <b>z</b>amkowy Nowogród<b>z</b>ki ochranias<b>z</b> <b>z</b> jego wiernym ludem Jak mnie...
na;on;#5;...Pan Tadeusz czyli ostatni zajazd <b>na</b> Litwie ISBN 978 83 288...
nie;NO;#6;...co pod strzechą zmieścić się <b>nie</b> może Widać że okolica obfita...
jak;How;#7;...Litwo Ojczyzno moja ty jesteś <b>jak</b> zdrowie Ile cię trzeba cenić...
do;down;#8;...wiernym ludem Jak mnie dziecko <b>do</b> zdrowia powróciłaś cudem Gdy od...
a;and;#9;...Gdzie p<b>a</b>nieńskim rumieńcem dzięcielin<b>a</b> p<b>a</b>ł<b>a</b> <b>a</b> wszystko przep<b>a</b>s<b>a</b>ne j<b>a</b>kby wstęgą miedzą...
że;That;#10;...daleka pobielane ściany Tym bielsze <b>że</b> odbite od ciemnej zieleni Topoli...
to;this;#11;...w Petersburgu mieszkała przed laty <b>to</b> nie był ochmistrzyni pokój Fortepiano...
o;about;#12;...u st<b>o</b>łu Ważna Sędzieg<b>o</b> nauka <b>o</b> grzeczn<b>o</b>ści P<b>o</b>dk<b>o</b>m<b>o</b>rzeg<b>o</b> uwagi p<b>o</b>lityczne nad...
za;for;#13;...do Twych świątyń progu Iść <b>za</b> wrócone życie podziękować Bogu Tak...
po;after;#14;...Widzę i opisuję bo tęsknię <b>po</b> tobie Panno święta co Jasnej...
już;Already;#15;...Moskali Siekąc wrogów a Praga <b>już</b> się wkoło pali Nawet stary...
tak;Yes;#16;...za wrócone życie podziękować Bogu <b>tak</b> nas powrócisz cudem na Ojczyzny...
co;What;#17;...tęsknię po tobie Panno święta <b>co</b> Jasnej bronisz Częstochowy I w...
od;From;#18;...do zdrowia powróciłaś cudem Gdy <b>od</b> płaczącej matki p<b>od</b> Twoją opiekę...
lecz;but;#19;...Stał dwór szlachecki z drzewa <b>lecz</b> podmurowany Świeciły się z daleka...
bo;because;#20;...całej ozdobie Widzę i opisuję <b>bo</b> tęsknię po tobie Panno święta...
gdy;When;#21;...dziecko do zdrowia powróciłaś cudem <b>gdy</b> od płaczącej matki pod Twoją...
ja;I;#22;...z talerzem ogórki Rzekł Muszę <b>ja</b> wam służyć moje panny córki...
pan;you;#23;...Adam Mickiewicz <b>pan</b> Tadeusz czyli ostatni zajazd na...
jest;Is;#24;...myśli wkrótce sprawić ci wesele <b>jest</b> z czego wybrać u nas...
ale;But;#25;...stało wody pełne naczynie blaszane <b>ale</b> nigdzie nie widać było ogrodniczki...
był;was;#26;...niebo miecz oburącz trzyma Takim <b>był</b> gdy przysięgał na stopniach ołtarzów...
nim;him;#27;...trzech mocarzów Albo sam na <b>nim</b> padnie Dalej w polskiej szacie...
rzekł;he said;#28;...młodszej przysunąwszy z talerzem ogórki <b>rzekł</b> Muszę ja wam służyć moje...
go;him;#29;...od ciemnej zieleni Topoli co <b>go</b> bronią od wiatrów jesieni Dom...
tylko;Just;#30;...Ile cię trzeba cenić ten <b>tylko</b> się dowie Kto cię stracił...
jako;as;#31;...chciwie ściany starodawne Ogląda czule <b>jako</b> swe znajome dawne Też same...
mnie;me;#32;...z jego wiernym ludem Jak <b>mnie</b> dziecko do zdrowia powróciłaś cudem...
mu;him;#33;...Wyszedł zmieszany i czuł że <b>mu</b> serce biło Głośno i sam...
tu;here;#34;...same portrety na ścianach wisiały <b>tu</b> Kościuszko w czamarce krakowskiej z...
on;he;#35;...teraz za domem urządzał wieczerzę <b>on</b> pana zastępuje i <b>on</b> w...
czy;Whether;#36;...Głośno i sam nie wiedział <b>czy</b> go miało śmieszyć To dziwaczne...
ten;this;#37;...zdrowie Ile cię trzeba cenić <b>ten</b> tylko się dowie Kto cię...
