#separator:semicolon
#html:true
#deck:polish_pan_tadeusz_vocab_20
#tags:vocabulary pl
#columns:Front;Back;Rank

📖 TARGET EXCERPT;z oczu <b>szukano</b> gdzie się pod stół schował gdy nagle z drugiej strony wyszedł jak spod ziemi podniósłszy <i>w</i> górę;#0
i;and;#1
w;In;#2
się;au;#3
z;ed;#4
na;au;#5
nie;no;#6
—;—;#7
jak;how to;#8
do;au;#9
a;a;#10
to;This;#11
że;That;#12
o;o;#13
za;for;#14
po;au;#15
już;Now.;#16
tak;Yes;#17
co;a;#18
od;from;#19
»;»;#20
lecz;but;#21
bo;because;#22
gdy;when;#23
pan;Mr;#24
ja;me;#24
jest;is;#26
ale;but;#27
był;was;#28
nim;dic;#29
rzekł;He said;#30
go;dic;#31
tylko;only;#32
jako;as;#33
mu;au;#34
Że;That;#35
mnie;me;#36
tu;Here.;#37
on;he;#37
ten;is;#39
czy;is;#40
hrabia;Count;#41
sędzia;Judge;#42
tam;There.;#43
pod;under;#44
aż;au;#45
dla;for;#45
u;au;#47
nad;over;#48
więc;Well;#49
ich;their;#49
tadeusz;tadeus;#51
tym;with;#52
przed;before;#53
przy;with;#54
sam;alone;#54
przez;au;#56
ze;ed;#56
jeszcze;more;#58
kto;who;#59
gdzie;where;#59
bez;without;#59
jej;her;#59
ku;the;#63
wszyscy;All;#63
wojski;military;#65
choć;Come on.;#66
było;was;#67
potem;Then;#68
miał;had;#69
mi;me;#69
jego;his;#71
teraz;Now;#71
ją;her;#73
by;by;#74
oczy;eyes;#74
dziś;Today;#76
może;may;#77
domu;home;#77
kiedy;when;#79
ma;has;#80
który;which;#81
nawet;even;#82
znowu;again;#82
nas;us;#84
jakby;like;#85
jeśli;if;#85
wszystko;everything;#87
raz;once;#88
szlachta;nobles;#89
niech;Let;#89
we;au;#91
tej;this;#91
lub;or;#91
też;also;#94
sobie;I'm sorry.;#94
albo;either;#96
ręce;Hands;#96
te;These;#96
gerwazy;gervas;#96
między;between;#100
są;are;#100
była;was;#102
cóż;Well;#102
będzie;will be;#104
głowy;Common;#104
telimena;telimena;#104
bardzo;Very;#107
tadeusza;tadeus;#108
razem;Total;#108
głowę;Head;#110
je;eat;#111
ziemi;soil;#112
mój;mine;#112
robak;worm;#112
ręką;hand;#112
klucznik;keypad;#112
ci;Common;#117
dwa;two;#117
ty;you;#119
podkomorzy;sub-chambers;#119
zamku;castle;#119
gdyby;if;#119
nic;Nothing.;#123
wszystkie;all;#123
widać;You can see;#125
rękę;Hand;#125
siebie;self;#125
krzyknął;He screamed;#125
tymczasem;Meanwhile;#129
wtem;int;#129
które;which;#129
rzecz;thing;#129
ani;neither;#129
ledwie;Only;#129
ni;au;#129
zaraz;Wait.;#136
jeden;one;#136
was;you;#136
zawsze;Always;#139
…;...;#139
nich;them;#141
tego;This;#141
nigdy;never;#143
coraz;getting;#143
długo;long;#145
chciał;He wanted to;#145
czas;time;#145
nikt;Nobody;#145
zaś;and;#145
tyle;That's it.;#145
ksiądz;priest;#145
panie;Sir;#145
dotąd;so far;#145
przecież;It's not like;#145
wszystkich;all;#155
pana;Mr;#155
wielki;big;#155
mam;Got it.;#155
ryków;roar;#155
strony;pages;#155
sędziego;Judge;#161
trzeba;need;#161
właśnie;Yeah.;#161
gości;guests;#161
niej;her;#165
drzwi;door;#165
wtenczas;then;#165
niby;As if;#165
góry;mountains;#165
szlachty;nobles;#165
litwie;Lithuania;#171
stał;constant;#171
każdy;each;#171
stąd;From here;#171
pierwszy;first;#171
bóg;God;#171
wkoło;around;#177
serce;heart;#177
której;of;#177
wnet;immediately;#177
my;us;#177
asesor;asessor;#177
dwóch;two;#177
tych;These;#184
która;which;#184
przerwał;discontinued;#184
zosia;zosis;#184
cię;you;#188
dobrze;Good.;#188
okiem;eye;#188
stary;man;#188
wie;knows;#188
chociaż;Although;#188
których;which;#188
rejent;regint;#188
koniec;End;#188
zosi;ris;#188
nam;us;#198
głową;head;#198
hrabiego;Count;#198
człowiek;man;#201
świecie;world;#201
wszak;After all,;#201
wielkie;big;#204
tuż;right;#204
coś;something;#204
wy;you;#204
dwie;two;#204
broń;weapons;#204
słychać;I can hear you.;#204
«;«;#204
widząc;seeing;#212
mógł;could;#212
ta;ta;#212
nieraz;often;#212
oba;both;#212
tę;this;#212
woźny;Janitor;#218
kształt;shape;#218
ręku;hands;#218
im;i;#218
końcu;End;#218
pewnie;Sure.;#218
nagle;suddenly;#218
wreszcie;Finally;#218
ów;This;#218
wiem;I know.;#218
często;Common;#218
iż;that;#218
usta;mouth;#218
swe;his;#231
dalej;Come on.;#231
zamek;lock;#231
horeszków;Horns;#231
byłem;I was.;#231
sobą;me;#231
znak;character;#231
czasem;Sometimes;#231
także;also;#231
ciebie;you;#231
swą;his;#231
zawołał;called;#231
niż;than;#243
były;were;#243
niegdyś;Once;#243
lat;years;#243
panów;gentlemen;#243
prawda;Right.;#243
głos;voice;#243
słowo;word;#243
swej;his;#243
drzewa;trees;#252
trzy;three;#252
twarz;face;#252
cały;whole;#252
naprzód;forward;#252
mówiąc;Saying;#252
śród;Mid;#252
zaczął;started;#252
wiesz;You know;#252
major;Major;#252
oczyma;eyes;#262
pole;field;#262
aby;au;#262
swych;his;#262
ona;She;#262
jenerał;protein;#262
sopliców;soplicas;#262
jacek;jack;#262
dworze;Court;#270
widział;He saw;#270
dosyć;Enough;#270
jutro;tomorrow;#270
młodzież;adolescents;#270
wolna;free;#270
którą;which;#270
pomiędzy;between;#270
pani;Madam;#270
taki;such;#270
środku;center;#270
cała;whole;#270
całą;whole;#270
czym;with;#270
ludzi;people;#270
jestem;I am;#270
ostatni;last;#286
jesteś;You are;#286
wiele;multiple;#286
dał;gave;#286
nieco;a little;#286
wzrok;eyesight;#286
ażeby;to;#286
chce;I want;#286
ach;ah;#286
nogi;legs;#286
oczu;eyes;#286
zbyt;too;#286
drugiej;second;#286
cicho;Quiet.;#286
wiatr;wind;#286
maciej;maj;#286
czyli;or;#302
stołu;table;#302
wojskiego;military;#302
dworu;court;#302
miała;had;#302
całe;whole;#302
którym;who;#302
dość;Enough;#302
kilka;several;#302
serca;Cardiac;#302
lata;years;#302
swym;his;#302
równie;same;#302
drogi;roads;#302
drugi;second;#302
całej;whole;#317
dawniej;past;#317
siedzi;sits;#317
białe;white;#317
rąk;hands;#317
wyszedł;He left;#317
czuł;feeling;#317
siedział;He was in prison.;#317
szlachcic;noble;#317
nasz;our;#317
wziął;took;#317
jeżeli;if;#317
wpół;half;#317
soplica;soplica;#317
razy;times;#317
panu;Sir;#317
jedną;one;#317
drugą;second;#317
świat;world;#317
lud;people;#317
zosię;suspension;#317
idzie;He's coming.;#317
protazy;protease;#317
moja;mine;#340
tobie;You;#340
widzi;see;#340
lubił;He liked;#340
niebo;sky;#340
moskali;moscals;#340
panny;Misses;#340
mówił;said;#340
bieży;Tracks;#340
którego;of;#340
goście;guests;#340
należy;au;#340
swój;own;#340
czasu;time;#340
nasze;our;#340
wielkim;big;#340
